path,class_name,label,width,height
PetImages/Cat/10001.jpg,Cat,0,500,375
PetImages/Cat/10004.jpg,Cat,0,320,240
PetImages/Cat/10012.jpg,Cat,0,250,167
PetImages/Cat/10020.jpg,Cat,0,320,424
PetImages/Cat/10028.jpg,Cat,0,180,135
PetImages/Cat/10034.jpg,Cat,0,500,391
PetImages/Cat/10035.jpg,Cat,0,357,391
PetImages/Cat/10038.jpg,Cat,0,300,300
PetImages/Cat/10044.jpg,Cat,0,378,274
PetImages/Cat/10049.jpg,Cat,0,232,422
PetImages/Cat/10078.jpg,Cat,0,250,183
PetImages/Cat/10083.jpg,Cat,0,500,375
PetImages/Cat/10087.jpg,Cat,0,350,300
PetImages/Cat/10092.jpg,Cat,0,360,268
PetImages/Cat/10101.jpg,Cat,0,500,407
PetImages/Cat/10109.jpg,Cat,0,500,366
PetImages/Cat/1011.jpg,Cat,0,500,274
PetImages/Cat/10111.jpg,Cat,0,500,375
PetImages/Cat/10115.jpg,Cat,0,339,360
PetImages/Cat/10133.jpg,Cat,0,350,262
PetImages/Cat/10134.jpg,Cat,0,500,375
PetImages/Cat/10139.jpg,Cat,0,282,369
PetImages/Cat/10146.jpg,Cat,0,381,500
PetImages/Cat/10166.jpg,Cat,0,350,262
PetImages/Cat/10177.jpg,Cat,0,500,477
PetImages/Cat/10183.jpg,Cat,0,500,375
PetImages/Cat/10199.jpg,Cat,0,245,254
PetImages/Cat/10201.jpg,Cat,0,320,479
PetImages/Cat/10204.jpg,Cat,0,320,240
PetImages/Cat/10213.jpg,Cat,0,461,439
PetImages/Cat/10215.jpg,Cat,0,500,375
PetImages/Cat/10222.jpg,Cat,0,432,324
PetImages/Cat/10229.jpg,Cat,0,500,479
PetImages/Cat/10250.jpg,Cat,0,106,144
PetImages/Cat/10265.jpg,Cat,0,283,500
PetImages/Cat/10273.jpg,Cat,0,351,326
PetImages/Cat/10282.jpg,Cat,0,500,375
PetImages/Cat/10284.jpg,Cat,0,375,500
PetImages/Cat/10285.jpg,Cat,0,250,187
PetImages/Cat/10297.jpg,Cat,0,372,348
PetImages/Cat/10301.jpg,Cat,0,200,127
PetImages/Cat/10303.jpg,Cat,0,500,436
PetImages/Cat/10306.jpg,Cat,0,216,184
PetImages/Cat/10310.jpg,Cat,0,500,375
PetImages/Cat/1032.jpg,Cat,0,500,332
PetImages/Cat/10345.jpg,Cat,0,365,213
PetImages/Cat/10357.jpg,Cat,0,500,375
PetImages/Cat/10362.jpg,Cat,0,500,375
PetImages/Cat/10365.jpg,Cat,0,296,224
PetImages/Cat/10366.jpg,Cat,0,500,375
PetImages/Cat/10375.jpg,Cat,0,500,396
PetImages/Cat/10377.jpg,Cat,0,180,163
PetImages/Cat/10378.jpg,Cat,0,500,363
PetImages/Cat/10384.jpg,Cat,0,500,375
PetImages/Cat/10388.jpg,Cat,0,164,230
PetImages/Cat/10394.jpg,Cat,0,432,288
PetImages/Cat/10397.jpg,Cat,0,500,375
PetImages/Cat/10403.jpg,Cat,0,500,487
PetImages/Cat/1042.jpg,Cat,0,350,262
PetImages/Cat/10421.jpg,Cat,0,500,375
PetImages/Cat/10423.jpg,Cat,0,262,500
PetImages/Cat/10424.jpg,Cat,0,375,500
PetImages/Cat/10436.jpg,Cat,0,500,375
PetImages/Cat/10449.jpg,Cat,0,500,404
PetImages/Cat/10454.jpg,Cat,0,500,375
PetImages/Cat/10456.jpg,Cat,0,500,436
PetImages/Cat/1046.jpg,Cat,0,500,375
PetImages/Cat/10465.jpg,Cat,0,500,333
PetImages/Cat/1047.jpg,Cat,0,383,500
PetImages/Cat/10478.jpg,Cat,0,476,375
PetImages/Cat/1048.jpg,Cat,0,351,500
PetImages/Cat/10489.jpg,Cat,0,500,334
PetImages/Cat/10526.jpg,Cat,0,150,126
PetImages/Cat/10528.jpg,Cat,0,282,440
