path,class_name,label,width,height
PetImages/Cat/10006.jpg,Cat,0,461,320
PetImages/Cat/10011.jpg,Cat,0,358,448
PetImages/Cat/10017.jpg,Cat,0,500,281
PetImages/Cat/10019.jpg,Cat,0,247,301
PetImages/Cat/10032.jpg,Cat,0,160,120
PetImages/Cat/10040.jpg,Cat,0,500,375
PetImages/Cat/10047.jpg,Cat,0,452,500
PetImages/Cat/10061.jpg,Cat,0,350,262
PetImages/Cat/10072.jpg,Cat,0,333,500
PetImages/Cat/10073.jpg,Cat,0,498,479
PetImages/Cat/10074.jpg,Cat,0,500,438
PetImages/Cat/10090.jpg,Cat,0,500,375
PetImages/Cat/10094.jpg,Cat,0,288,216
PetImages/Cat/10096.jpg,Cat,0,500,375
PetImages/Cat/10097.jpg,Cat,0,368,412
PetImages/Cat/10113.jpg,Cat,0,432,498
PetImages/Cat/10116.jpg,Cat,0,431,500
PetImages/Cat/10120.jpg,Cat,0,500,375
PetImages/Cat/10130.jpg,Cat,0,500,422
PetImages/Cat/10132.jpg,Cat,0,500,338
PetImages/Cat/10135.jpg,Cat,0,256,288
PetImages/Cat/10138.jpg,Cat,0,300,201
PetImages/Cat/10151.jpg,Cat,0,500,375
PetImages/Cat/10163.jpg,Cat,0,297,378
PetImages/Cat/10165.jpg,Cat,0,343,266
PetImages/Cat/10171.jpg,Cat,0,360,270
PetImages/Cat/10172.jpg,Cat,0,500,375
PetImages/Cat/10174.jpg,Cat,0,500,375
PetImages/Cat/10178.jpg,Cat,0,500,366
PetImages/Cat/10179.jpg,Cat,0,350,319
PetImages/Cat/102.jpg,Cat,0,350,343
PetImages/Cat/10203.jpg,Cat,0,175,258
PetImages/Cat/10227.jpg,Cat,0,240,185
PetImages/Cat/10228.jpg,Cat,0,320,251
PetImages/Cat/10235.jpg,Cat,0,279,450
PetImages/Cat/10236.jpg,Cat,0,500,375
PetImages/Cat/10239.jpg,Cat,0,200,200
PetImages/Cat/10241.jpg,Cat,0,500,440
PetImages/Cat/10242.jpg,Cat,0,500,332
PetImages/Cat/10243.jpg,Cat,0,500,375
PetImages/Cat/10249.jpg,Cat,0,379,500
PetImages/Cat/10276.jpg,Cat,0,500,375
PetImages/Cat/10277.jpg,Cat,0,56,75
PetImages/Cat/10317.jpg,Cat,0,150,200
PetImages/Cat/10318.jpg,Cat,0,500,263
PetImages/Cat/1033.jpg,Cat,0,336,448
PetImages/Cat/10331.jpg,Cat,0,500,375
PetImages/Cat/10338.jpg,Cat,0,355,500
PetImages/Cat/10349.jpg,Cat,0,449,449
PetImages/Cat/10359.jpg,Cat,0,500,375
PetImages/Cat/10379.jpg,Cat,0,500,375
PetImages/Cat/10381.jpg,Cat,0,500,496
PetImages/Cat/1039.jpg,Cat,0,374,500
PetImages/Cat/10392.jpg,Cat,0,50,50
PetImages/Cat/10393.jpg,Cat,0,500,375
PetImages/Cat/10411.jpg,Cat,0,430,496
PetImages/Cat/10414.jpg,Cat,0,500,375
PetImages/Cat/10427.jpg,Cat,0,500,375
PetImages/Cat/10429.jpg,Cat,0,400,432
PetImages/Cat/10431.jpg,Cat,0,333,500
PetImages/Cat/10433.jpg,Cat,0,353,336
PetImages/Cat/10443.jpg,Cat,0,500,293
PetImages/Cat/10451.jpg,Cat,0,350,264
PetImages/Cat/10455.jpg,Cat,0,469,500
PetImages/Cat/10462.jpg,Cat,0,280,280
PetImages/Cat/10464.jpg,Cat,0,500,453
PetImages/Cat/10471.jpg,Cat,0,200,150
PetImages/Cat/10472.jpg,Cat,0,300,358
PetImages/Cat/10474.jpg,Cat,0,324,500
PetImages/Cat/10479.jpg,Cat,0,372,282
PetImages/Cat/10482.jpg,Cat,0,462,500
PetImages/Cat/10492.jpg,Cat,0,500,300
PetImages/Cat/10496.jpg,Cat,0,500,500
PetImages/Cat/10507.jpg,Cat,0,294,500
PetImages/Cat/1051.jpg,Cat,0,500,375
PetImages/Cat/10518.jpg,Cat,0,476,500
PetImages/Cat/10532.jpg,Cat,0,150,225
PetImages/Cat/10536.jpg,Cat,0,375,500
PetImages/Cat/10539.jpg,Cat,0,447,402
PetImages/Cat/10541.jpg,Cat,0,200,227
PetImages/Cat/10547.jpg,Cat,0,500,369
PetImages/Cat/10549.jpg,Cat,0,450,341
PetImages/Cat/10553.jpg,Cat,0,500,375
PetImages/Cat/10561.jpg,Cat,0,500,409
PetImages/Cat/10570.jpg,Cat,0,500,335
PetImages/Cat/1058.jpg,Cat,0,284,342
PetImages/Cat/10584.jpg,Cat,0,500,375
PetImages/Cat/10591.jpg,Cat,0,320,240
PetImages/Cat/10603.jpg,Cat,0,500,420
PetImages/Cat/1061.jpg,Cat,0,329,246
PetImages/Cat/10614.jpg,Cat,0,375,500
PetImages/Cat/10617.jpg,Cat,0,300,300
PetImages/Cat/10624.jpg,Cat,0,500,375
PetImages/Cat/10626.jpg,Cat,0,500,375
PetImages/Cat/10639.jpg,Cat,0,500,375
PetImages/Cat/10642.jpg,Cat,0,383,350
PetImages/Cat/10644.jpg,Cat,0,250,259
PetImages/Cat/10646.jpg,Cat,0,483,336
PetImages/Cat/10649.jpg,Cat,0,500,375
PetImages/Cat/1065.jpg,Cat,0,500,374
PetImages/Cat/10650.jpg,Cat,0,500,375
PetImages/Cat/10656.jpg,Cat,0,500,421
PetImages/Cat/10664.jpg,Cat,0,500,418
PetImages/Cat/10671.jpg,Cat,0,500,486
PetImages/Cat/10674.jpg,Cat,0,400,353
PetImages/Cat/10683.jpg,Cat,0,310,500
PetImages/Cat/10689.jpg,Cat,0,336,344
PetImages/Cat/10700.jpg,Cat,0,500,333
PetImages/Cat/10701.jpg,Cat,0,500,375
PetImages/Cat/10710.jpg,Cat,0,500,375
PetImages/Cat/10711.jpg,Cat,0,429,365
PetImages/Cat/10714.jpg,Cat,0,500,375
PetImages/Cat/10719.jpg,Cat,0,500,375
